cpuName,price,cpuMark,threadMark,TDP,cores,testDate,socket,category
Intel Pentium N4200 @ 1.10GHz,228.71,2140,857,6.0,4,2016,Other,Laptop
AMD A10-7400P,182.01,2140,1070,35.0,4,2014,FP3,Laptop
Intel Celeron J3455E @ 1.50GHz,115.67,2139,837,10.0,4,2020,Other,Desktop
Virtual,107.0,2137,1224,53.0,4,2021,Other,Other
AMD A8-7200P,182.01,2135,1092,35.0,4,2015,FP3,Laptop
Intel Core i5-2560M @ 2.70GHz,64.99,2131,1259,53.0,2,2014,Other,Other
Intel Pentium G3440 @ 3.30GHz,59.0,2129,1895,53.0,2,2014,LGA1150,Desktop
MediaTek MT6763V/CE,107.0,2129,1106,53.0,8,2021,Other,Other
Intel Pentium G3430 @ 3.30GHz,57.99,2125,1915,54.0,2,2013,LGA1150,Desktop
AMD Athlon X4 640,64.99,2115,1224,95.0,4,2010,Other,Other
Hardkernel ODROID-N2Plus,107.0,2115,888,53.0,6,2022,Other,Other
Intel Core i3-3210 @ 3.20GHz,70.0,2112,1695,55.0,2,2013,LGA1155,Desktop
Intel Celeron G3930T @ 2.70GHz,97.17,2109,1650,35.0,2,2018,LGA1151,Desktop
Intel Core2 Quad Q9450 @ 2.66GHz,35.7,2109,1126,95.0,4,2008,LGA775,Desktop
AMD Phenom II X4 B25,115.67,2108,1040,53.0,4,2009,AM2+/AM3,Desktop
AMD Athlon II X4 635,19.97,2108,1141,95.0,4,2010,AM3,Desktop
Intel Pentium G3440T @ 2.80GHz,115.67,2107,1615,35.0,2,2014,LGA1150,Desktop
AMD 3015Ce,107.0,2105,1343,6.0,2,2021,Other,Other
AMD Phenom II X4 B93,115.67,2104,1141,95.0,4,2010,AM3,Desktop
MediaTek MT6797X,107.0,2104,582,53.0,10,2021,Other,Other
AMD Phenom II X4 820,69.95,2103,1138,95.0,4,2009,AM3,Desktop
Intel Atom E3950 @ 1.60GHz,182.01,2101,740,12.0,4,2016,Other,Laptop
Intel Core M-5Y31 @ 0.90GHz,182.01,2095,1345,4.5,2,2015,Other,Laptop
"Qualcomm Technologies, Inc SM6225",107.0,2095,974,53.0,8,2022,Other,Other
Intel Core i5-2415M @ 2.30GHz,115.67,2094,1266,35.0,2,2011,BGA1023,Desktop
"Qualcomm Technologies, Inc SM6125",107.0,2094,860,53.0,8,2021,Other,Other
AMD Athlon II X4 630,48.04,2093,1138,95.0,4,2009,AM3,Desktop
Intel Core i3-2125 @ 3.30GHz,152.0,2093,1550,65.0,2,2011,LGA1155,Desktop
Intel Pentium G2140 @ 3.30GHz,45.0,2092,1842,55.0,2,2014,LGA1155,Desktop
Intel Pentium G3258 @ 3.20GHz,32.66,2091,1863,53.0,2,2014,LGA1150,Desktop
Intel Pentium G3450 @ 3.40GHz,57.97,2091,1836,53.0,2,2014,LGA1150,Desktop
Intel Core i7-3517U @ 1.90GHz,182.01,2089,1299,17.0,2,2012,BGA1023,Laptop
T700-Unisoc,107.0,2088,1011,53.0,8,2021,Other,Other
Intel Core i5-2435M @ 2.40GHz,182.01,2085,1300,35.0,2,2011,BGA1023,Laptop
Intel Pentium 4405U @ 2.10GHz,182.01,2085,1211,15.0,2,2015,FCBGA1356,Laptop
AMD Athlon II X4 631 Quad-Core,9.96,2085,1118,100.0,4,2011,FM1,Desktop
Intel Celeron G3900T @ 2.60GHz,112.46,2085,1549,35.0,2,2016,Other,Desktop
AMD Opteron 1389,338.885,2079,1102,75.0,4,2014,AM2,Server
AMD Athlon II X4 655,64.99,2078,1473,95.0,4,2014,Other,Other
AMD Opteron 2384,1299.0,2074,1074,75.0,4,2009,F (1207),Server
Intel Core M-5Y71 @ 1.20GHz,281.0,2069,1334,4.5,2,2015,Other,Laptop
Intel Core2 Quad Q9400 @ 2.66GHz,38.01,2068,1141,95.0,4,2008,LGA775,Desktop
Intel Core i5-3337U @ 1.80GHz,225.0,2067,1281,17.0,2,2013,BGA1023,Laptop
Intel Xeon E5462 @ 2.80GHz,226.0,2067,1130,80.0,4,2009,LGA771,Server
Intel Core2 Quad Q6700 @ 2.66GHz,99.95,2062,1077,105.0,4,2008,LGA775,Desktop
AMD Opteron 3250 HE,99.0,2061,1003,45.0,2,2019,AM3+,Server
Intel Core i5-2450M @ 2.50GHz,74.02,2060,1275,35.0,2,2011,BGA1023,Laptop
AMD Opteron 4162 EE,19.99,2058,382,35.0,6,2015,F (1207),Server
MediaTek MT6771V/WM,107.0,2057,793,53.0,8,2021,Other,Other
Intel Atom C2758 @ 2.40GHz,214.86,2056,333,20.0,8,2015,Other,Laptop
AMD A6-3670 APU,176.59,2055,1129,100.0,4,2012,FM1,Desktop
Intel Xeon X3230 @ 2.66GHz,349.95,2052,1091,95.0,4,2009,LGA775,Server
Intel Xeon L5420 @ 2.50GHz,27.5,2051,1103,50.0,4,2009,LGA771,Server
Apple A9,107.0,2051,1183,53.0,2,2021,Other,Other
Intel Xeon E3-1220L @ 2.20GHz,338.885,2050,1421,20.0,2,2011,LGA1155,Server
Intel Pentium G3260 @ 3.30GHz,59.97,2049,1867,53.0,2,2015,LGA1150,Desktop
AMD Phenom II X4 910e,69.9,2044,1076,65.0,4,2010,AM3,Desktop
Intel Core i7-640M @ 2.80GHz,229.95,2042,1385,35.0,2,2010,BGA1288,Laptop
Intel Core m3-6Y30 @ 0.90GHz,281.0,2041,1229,4.5,2,2015,FCBGA1515,Laptop
AMD A6-3650 APU,128.0,2037,1096,100.0,4,2011,FM1,Desktop
Intel Core2 Quad Q8400 @ 2.66GHz,128.88,2036,1154,95.0,4,2009,LGA775,Desktop
Intel Celeron G3900E @ 2.40GHz,107.0,2034,1499,35.0,2,2017,FCBGA1440,Laptop
Intel Atom T5700 @ 1.70GHz,182.01,2030,816,53.0,4,2018,Other,Laptop
Intel Core i3-2102 @ 3.10GHz,58.0,2029,1400,65.0,2,2016,LGA1155,Desktop
Intel Xeon E7- 2830 @ 2.13GHz,1779.0,2027,559,105.0,4,2018,Other,Server
AMD Phenom II X4 830,19.01,2022,1083,95.0,4,2010,AM2+/AM3,Other
Intel Core i7-920XM @ 2.00GHz,398.95,2021,1016,55.0,4,2009,PGA988B,Laptop
Intel Core2 Quad Q9505 @ 2.83GHz,190.0,2020,1190,95.0,4,2009,LGA775,Desktop
Intel Core i3-5005U @ 2.00GHz,308.0,2018,1150,15.0,2,2015,FCBGA1168,Laptop
Intel Core i5-655K @ 3.20GHz,77.99,2017,1446,73.0,2,2010,LGA1156,Desktop
Intel Pentium G3450T @ 2.90GHz,115.67,2016,1135,35.0,2,2015,LGA1150,Desktop
Intel Core i3-3240T @ 2.90GHz,115.67,2013,1540,35.0,2,2012,LGA1155,Desktop
Intel Core2 Extreme Q9200 @ 2.40GHz,115.67,2011,1080,53.0,4,2019,Other,Desktop
Intel Core i5-2430M @ 2.40GHz,73.02,2007,1244,35.0,2,2011,PGA988B,Laptop
Intel Core i7-2655LE @ 2.20GHz,115.67,1999,1231,25.0,2,2011,BGA1023,Desktop
Intel Core i7-620M @ 2.67GHz,112.87,1999,1285,35.0,2,2010,BGA1288,Laptop
AMD Opteron 2427,55.0,1995,386,75.0,6,2011,F (1207),Server
Intel Core i7-2677M @ 1.80GHz,182.01,1993,1240,17.0,2,2011,BGA1023,Laptop
HiSilicon Kirin 950,107.0,1991,717,53.0,8,2021,Other,Other
Intel Pentium G3420 @ 3.20GHz,49.95,1990,1805,54.0,2,2013,LGA1150,Desktop
AMD Athlon X4 750 Quad Core,94.75,1986,1338,65.0,4,2015,FM2,Desktop
Intel Core i3-2130 @ 3.40GHz,67.15,1986,1557,65.0,2,2011,LGA1155,Desktop
Intel Xeon X3320 @ 2.50GHz,229.5,1986,1097,95.0,4,2009,LGA775,Server
AMD A10-5757M APU,182.01,1985,1107,35.0,4,2013,FP2,Laptop
"Qualcomm Technologies, Inc SDM662",107.0,1980,919,53.0,8,2021,Other,Other
Intel Xeon X5355 @ 2.66GHz,299.95,1979,1060,120.0,4,2009,LGA771,Server
"Qualcomm Technologies, Inc 450",107.0,1978,459,53.0,8,2022,Other,Other
Intel Core i3-4025U @ 1.90GHz,182.01,1974,1100,15.0,2,2014,FCBGA1168,Laptop
Intel Core i5-3317U @ 1.70GHz,225.0,1972,1235,17.0,2,2012,BGA1023,Laptop
AMD Athlon II X4 615e,59.0,1967,1037,45.0,4,2010,AM3,Desktop
Intel Core i7-3689Y @ 1.50GHz,182.01,1967,1209,13.0,2,2013,FCBGA1023,Laptop
Intel Core2 Quad Q9300 @ 2.50GHz,68.02,1962,1087,95.0,4,2008,LGA775,Desktop
MT8788,107.0,1961,893,53.0,8,2021,Other,Other
Intel Atom E3940 @ 1.60GHz,182.01,1960,676,9.5,4,2018,Other,Laptop
AMD Athlon II X4 605e,19.97,1957,1005,45.0,4,2009,AM3,Desktop
Intel Core i5-2410M @ 2.30GHz,42.12,1954,1224,35.0,2,2010,Other,Laptop
Intel Atom E3900 @ 1.60GHz,182.01,1953,675,53.0,4,2017,Other,Laptop
Intel Core i3-3220T @ 2.80GHz,39.99,1949,1506,35.0,2,2012,LGA1155,Desktop
Intel Core i3-4120U @ 2.00GHz,182.01,1948,1177,15.0,2,2016,FCBGA1168,Laptop
"Qualcomm Technologies, Inc SDM636",107.0,1947,809,53.0,8,2021,Other,Other
Intel Xeon E5506 @ 2.13GHz,90.0,1946,941,80.0,4,2009,LGA1366,Server
AMD Phenom 9850B Quad-Core,64.99,1946,992,95.0,4,2010,Other,Other
Samsung Exynos 9610,107.0,1942,940,53.0,8,2021,Other,Other
Intel Core i3-5015U @ 2.10GHz,182.01,1939,1071,15.0,2,2015,FCBGA1168,Laptop
AMD A8-3800 APU,109.95,1939,1064,65.0,4,2011,FM1,Desktop
Intel Celeron N3450 @ 1.10GHz,185.08,1938,763,6.0,4,2016,Other,Laptop
AMD Athlon X4 730,115.67,1936,562,65.0,2,2022,FM2,Desktop
Intel Xeon X6550 @ 2.00GHz,79.0,1936,390,130.0,4,2013,Other,Server
Intel Xeon E5603 @ 1.60GHz,95.19,1935,712,80.0,4,2011,LGA1366,Server
AMD Athlon II X4 620,54.95,1934,1054,95.0,4,2009,AM3,Desktop
AMD A6-7480,37.42,1931,1638,65.0,2,2019,FM2+,Desktop
Intel Xeon E5420 @ 2.50GHz,249.95,1931,1048,80.0,4,2009,LGA771,Server
Intel Pentium G3250 @ 3.20GHz,75.0,1928,1811,53.0,2,2014,LGA1150,Desktop
Intel Xeon E5507 @ 2.27GHz,100.0,1928,997,80.0,4,2010,LGA1366,Server
Intel Xeon X3330 @ 2.66GHz,210.0,1928,1160,95.0,4,2010,LGA775,Server
Intel Core i7-840QM @ 1.87GHz,338.9,1928,1114,45.0,4,2010,Other,Laptop
Intel Celeron G1850 @ 2.90GHz,39.99,1926,1695,54.0,2,2014,LGA1150,Desktop
Intel Core i3-2120 @ 3.30GHz,27.44,1926,1517,65.0,2,2011,LGA1155,Desktop
AMD Athlon II X3 460,16.78,1924,1390,95.0,3,2011,AM3,Desktop
AMD Athlon 5370 APU,598.68,1923,755,25.0,4,2016,Other,Desktop
Intel Xeon E5410 @ 2.33GHz,10.69,1923,1024,80.0,4,2009,LGA771,Server
Intel Xeon L5410 @ 2.33GHz,100.08,1921,1029,50.0,4,2009,LGA771,Server
"Qualcomm Technologies, Inc SM4250",107.0,1920,718,53.0,8,2021,Other,Other
Intel Pentium G3240 @ 3.10GHz,116.99,1919,1749,53.0,2,2014,LGA1150,Desktop
AMD Opteron 3320 EE,548.0,1918,838,25.0,2,2016,AM3+,Server
Intel Core i5-580M @ 2.67GHz,99.95,1914,1266,35.0,2,2010,BGA1288,Laptop
Intel Pentium G3420T @ 2.70GHz,159.99,1912,1570,35.0,2,2014,LGA1150,Desktop
"Qualcomm Technologies, Inc MSM8976SG",107.0,1912,736,53.0,8,2021,Other,Other
AMD Opteron X2170 APU,338.885,1911,832,25.0,4,2018,FT3,Server
AMD A10 PRO-7350B APU,182.01,1910,911,19.0,4,2014,FP3,Laptop
AMD A10-4600M APU,98.99,1908,1063,35.0,2,2012,Other,Laptop
Samsung Exynos 9611,107.0,1908,1007,53.0,8,2021,Other,Other
Intel Core i5-3439Y @ 1.50GHz,115.67,1907,1197,13.0,2,2013,BGA1023,Desktop
Intel Core i5-4422E @ 1.80GHz,266.0,1907,1048,25.0,2,2017,FCBGA1364,Laptop
AMD Phenom II X4 B05e,64.99,1906,974,53.0,4,2012,Other,Other
Intel Core M-5Y10a @ 0.80GHz,182.01,1905,993,4.5,2,2015,Other,Laptop
Intel Celeron N4500 @ 1.10GHz,107.0,1904,1282,6.0,2,2021,Other,Other
AMD Opteron 2419 EE,338.885,1902,396,60.0,6,2014,F (1207),Server
AMD A10-5750M APU,98.04,1902,1097,35.0,4,2013,Other,Laptop
AMD Phenom II X4 920,27.89,1899,1068,125.0,4,2009,AM2+,Desktop
AMD Opteron 1385,45.0,1898,1035,115.0,4,2014,Other,Server
AMD Phenom II X4 905e,53.99,1895,1029,65.0,4,2009,AM3,Desktop
Intel Pentium G2130 @ 3.20GHz,43.64,1895,1745,55.0,2,2013,LGA1155,Desktop
AMD Phenom 9950 Quad-Core,97.04,1892,1041,125.0,4,2008,AM2+,Desktop
AMD PRO A6-8570,115.67,1889,1638,65.0,2,2017,AM4,Desktop
Intel Core i5-2510E @ 2.50GHz,182.01,1889,1183,35.0,2,2011,PGA988B,Laptop
AMD PRO A6-8550B,115.67,1885,1623,65.0,1,2016,FM2+,Desktop
Intel Core M-5Y10 @ 0.80GHz,182.01,1885,1117,4.5,2,2014,Other,Laptop
Intel Core i5-2515E @ 2.50GHz,115.67,1882,1189,35.0,2,2011,BGA1023,Desktop
Intel Core i7-3555LE @ 2.50GHz,182.01,1880,980,25.0,2,2012,BGA1023,Laptop
Intel Celeron 4305UE @ 2.00GHz,309.0,1876,1213,15.0,2,2019,FCBGA1528,Laptop
AMD PRO A6-9500,74.0,1875,1618,65.0,2,2017,AM4,Desktop
Intel Core i3-4030U @ 1.90GHz,182.01,1875,1025,15.0,2,2014,FCBGA1168,Laptop
AMD Athlon II X4 610e,17.9,1871,999,45.0,4,2010,AM3,Desktop
Intel Core i3-2105 @ 3.10GHz,113.0,1871,1387,65.0,2,2011,LGA1155,Desktop
Intel Pentium G2120 @ 3.10GHz,74.99,1870,1708,55.0,2,2012,LGA1155,Desktop
AMD A6-9500,75.42,1864,1618,65.0,2,2016,AM4,Desktop
AMD Opteron 2378,14.49,1864,936,75.0,4,2009,F (1207),Server
"Qualcomm Technologies, Inc SDM460",107.0,1861,750,53.0,8,2021,Other,Other
Intel Core i5-4230U @ 1.90GHz,182.01,1853,1620,15.0,2,2018,FCBGA1364,Laptop
Intel Core i3-4110U @ 1.90GHz,182.01,1853,1119,53.0,2,2015,Other,Laptop
Intel Pentium 1403 @ 2.60GHz,338.885,1851,990,80.0,2,2013,Other,Server
ARM Cortex-A53 6 Core 1896 MHz,64.99,1851,751,53.0,6,2021,Other,Other
Intel Celeron G3900TE @ 2.30GHz,67.66,1850,1402,35.0,2,2018,LGA1151,Laptop
AMD Phenom II X4 810,213.0,1849,1018,95.0,4,2009,AM3,Desktop
Intel Pentium G3220 @ 3.00GHz,64.8,1849,1695,54.0,2,2013,LGA1150,Desktop
Intel Core i3-4100E @ 2.40GHz,225.0,1848,1390,37.0,2,2021,FCBGA1364,Other
MediaTek MT8183,107.0,1847,857,53.0,8,2021,Other,Other
Intel Core i3-2310E @ 2.10GHz,225.0,1845,733,35.0,2,2012,FCBGA1023,Laptop
Intel Core2 Extreme Q9300 @ 2.53GHz,115.67,1845,1046,45.0,4,2008,PGA478,Desktop
AMD Phenom II X3 B77,22.29,1844,1310,95.0,3,2012,AM2+/AM3,Other
AMD Phenom II X4 805,173.99,1844,999,95.0,4,2009,AM3,Desktop
AMD A8-5550M APU,182.01,1844,1030,35.0,4,2013,Other,Laptop
AMD A6-9500E,74.45,1841,1478,35.0,2,2018,AM4,Desktop
UIS7862A,107.0,1839,951,53.0,8,2022,Other,Other
Intel Xeon X3323 @ 2.50GHz,19.36,1837,1059,80.0,4,2014,LGA775,Server
AMD FX-7500 APU,182.01,1835,907,19.0,4,2014,FP3,Laptop
AMD Athlon II X3 455,39.99,1832,1343,95.0,3,2010,AM3,Desktop
Intel Core i5-560M @ 2.67GHz,88.92,1832,1238,35.0,2,2010,BGA1288,Laptop
AMD A6-3620 APU,22.49,1830,987,65.0,4,2012,FM1,Desktop
AMD Phenom II X4 B15e,115.67,1825,1069,53.0,4,2010,AM2+/AM3,Desktop
Intel Core i3-3130M @ 2.60GHz,182.01,1824,1067,35.0,2,2013,BGA1023,Laptop
SAMSUNG Exynos7420,107.0,1824,716,53.0,8,2021,Other,Other
Intel Core i3-2330E @ 2.20GHz,115.67,1823,1063,35.0,2,2014,Other,Desktop
Intel Core M-5Y10c @ 0.80GHz,281.0,1822,1080,4.5,2,2015,Other,Laptop
Intel Core i3-2100 @ 3.10GHz,116.19,1819,1426,65.0,2,2011,LGA1155,Desktop
Intel Xeon X3220 @ 2.40GHz,66.14,1819,942,105.0,4,2009,LGA775,Server
Intel Core i7-610E @ 2.53GHz,182.01,1818,1400,35.0,2,2011,BGA1288,Laptop
Intel Core i5-4302Y @ 1.60GHz,115.67,1817,1084,11.5,2,2014,FCBGA1168,Desktop
AMD A8-6500T APU,59.95,1816,1048,45.0,2,2014,FM2,Desktop
Intel Xeon E5345 @ 2.33GHz,39.99,1814,947,80.0,4,2008,LGA771,Server
Intel Core2 Quad Q8300 @ 2.50GHz,34.3,1814,1059,95.0,4,2009,LGA775,Desktop
Intel Core i7-2637M @ 1.70GHz,182.01,1811,1130,17.0,2,2011,BGA1023,Laptop
AMD Athlon X4 620,64.95,1810,1033,95.0,4,2009,Other,Other
"Qualcomm Technologies, Inc SDM632",107.0,1809,745,53.0,8,2021,Other,Other
AMD Athlon II X3 445,15.21,1808,1282,95.0,3,2010,AM3,Desktop
Intel Core M-5Y70 @ 1.10GHz,182.01,1807,1049,4.5,2,2014,Other,Laptop
AMD Phenom 9750 Quad-Core,48.02,1804,942,125.0,4,2008,AM2+,Desktop
AMD A8-7410 APU,182.01,1801,799,25.0,4,2015,Other,Laptop
AMD A6-7470K,35.22,1799,1576,65.0,1,2016,FM2+,Desktop
AMD Opteron 1381,338.885,1797,1011,75.0,4,2012,AM3,Server
Intel Core2 Quad Q8200 @ 2.33GHz,63.99,1797,1014,95.0,4,2008,LGA775,Desktop
AMD Phenom II X940 Quad-Core,182.01,1797,785,45.0,4,2014,S1,Laptop
AMD GX-420MC SOC,182.01,1796,695,17.5,4,2014,Other,Laptop
AMD Athlon X4 530,115.67,1786,690,25.0,4,2021,Other,Desktop
AMD Phenom X4 Quad-Core GP-9730,115.67,1784,957,53.0,4,2016,Other,Desktop
Snapdragon 835,64.99,1784,1016,9.0,8,2021,Other,Other
AMD Athlon X3 455,64.99,1783,1227,95.0,3,2012,AM2+/AM3,Other
Intel Core i7-740QM @ 1.73GHz,99.95,1782,1009,45.0,4,2010,Other,Laptop
AMD Athlon X3 435,95.49,1781,1192,95.0,3,2009,Other,Other
"Qualcomm Technologies, Inc SDM630",107.0,1780,612,53.0,8,2021,Other,Other
Intel Core2 Quad Q6600 @ 2.40GHz,95.6,1778,958,105.0,4,2008,LGA775,Desktop
AMD A8-6410 APU,182.01,1777,787,15.0,4,2014,Other,Laptop
AMD Phenom II X4 910,100.0,1776,988,95.0,4,2009,AM3,Desktop
AMD A8-5557M APU,182.01,1774,1084,35.0,4,2013,FP2,Laptop
AMD R-464L APU,64.99,1773,1123,35.0,4,2012,Other,Other
Intel Core i7-820QM @ 1.73GHz,129.0,1768,1029,45.0,4,2009,Other,Laptop
AMD Phenom II N830 3+1,182.01,1768,935,35.0,4,2014,S1,Laptop
AMD GX-420CA SOC,182.01,1767,669,25.0,4,2013,Other,Laptop
Intel Core2 Quad Q9100 @ 2.26GHz,385.89,1764,930,45.0,4,2009,PGA478,Laptop
AMD Athlon II X3 450,28.02,1763,1292,95.0,3,2010,AM3,Desktop
Intel Xeon L5408 @ 2.13GHz,338.885,1761,935,40.0,4,2014,LGA771,Server
AMD A10-4657M APU,182.01,1759,940,35.0,4,2013,FP2,Laptop
Intel Celeron G1840 @ 2.80GHz,69.0,1758,1612,53.0,2,2014,LGA1150,Desktop
Intel Atom C3538 @ 2.10GHz,75.0,1756,669,15.0,4,2018,Other,Server
Intel Pentium G3240T @ 2.70GHz,115.67,1755,1558,35.0,2,2014,LGA1150,Desktop
Intel Pentium G3260T @ 2.90GHz,49.99,1755,1568,35.0,2,2015,LGA1150,Desktop
Intel Core i5-540M @ 2.53GHz,48.99,1752,1133,35.0,2,2010,BGA1288,Laptop
MediaTek MT8768WT,107.0,1748,609,53.0,8,2021,Other,Other
MT6765,107.0,1748,629,53.0,8,2021,Other,Other
MT6797M,107.0,1745,854,53.0,10,2021,Other,Other
Intel Core i3-4000M @ 2.40GHz,58.11,1744,1269,37.0,2,2013,FCPGA946,Laptop
HP Hexa-Core 2.0GHz,504.27,1741,804,53.0,4,2014,Other,Other
AMD A10-5745M APU,182.01,1738,975,25.0,4,2013,FP2,Laptop
AMD Athlon 5350 APU,129.0,1737,698,25.0,4,2014,Other,Desktop
AMD Phenom 9600B Quad-Core,39.95,1736,937,95.0,4,2009,AM2+,Desktop
AMD A6-7310 APU,182.01,1736,787,25.0,4,2015,Other,Laptop
AMD GX-424CC SOC,182.01,1735,799,25.0,4,2014,Other,Laptop
AArch64 rev 4 (aarch64),64.99,1735,648,53.0,8,2021,Other,Other
AMD Opteron 2356,89.95,1733,849,75.0,4,2009,F (1207),Server
Intel Core i5-2557M @ 1.70GHz,182.01,1732,1048,17.0,2,2011,BGA1023,Laptop
MT6752,107.0,1728,486,53.0,8,2021,Other,Other
Intel Pentium G3250T @ 2.80GHz,49.99,1726,1568,35.0,2,2015,LGA1150,Desktop
MediaTek MT8768CT,107.0,1724,615,53.0,8,2021,Other,Other
MediaTek MT6797T,107.0,1723,533,53.0,10,2021,Other,Other
AMD Phenom X2 Dual-Core GE-6060,64.99,1722,1160,53.0,2,2012,Other,Other
AMD Athlon II X3 440,14.76,1718,1220,95.0,3,2010,AM3,Desktop
Intel Core i3-4158U @ 2.00GHz,182.01,1718,1005,28.0,2,2014,FCBGA1168,Laptop
AMD A10-7300 APU,182.01,1715,847,19.0,4,2014,FP3,Laptop
"Qualcomm Technologies, Inc APQ8053",107.0,1712,557,53.0,8,2021,Other,Other
AMD Athlon II X4 600e,19.99,1711,913,45.0,4,2009,AM3,Desktop
Intel Pentium G2030 @ 3.00GHz,29.0,1711,1599,55.0,2,2013,LGA1155,Desktop
Intel Celeron G1630 @ 2.80GHz,69.99,1707,1553,55.0,2,2013,LGA1155,Desktop
AMD PRO A6-8500B,182.01,1704,1365,15.0,2,2016,FP4,Laptop
AMD Opteron 1356,89.99,1703,918,75.0,4,2009,AM2,Server
HiSilicon Kirin 659,107.0,1703,665,53.0,8,2021,Other,Other
AMD PRO A4-3350B APU,182.01,1702,779,15.0,4,2016,Other,Laptop
AMD Phenom 9650 Quad-Core,39.99,1699,924,95.0,4,2008,AM2+,Desktop
AMD Phenom FX-5200 Quad-Core,64.99,1699,919,65.0,4,2010,AM3,Other
Intel Pentium 4425Y @ 1.70GHz,161.0,1697,967,6.0,2,2020,FCBGA1515,Laptop
Intel Core i3-560 @ 3.33GHz,36.97,1696,1379,73.0,2,2010,LGA1156,Desktop
Intel Atom x6211E @ 1.20GHz,35.0,1695,1304,6.0,2,2021,Other,Other
Intel Celeron 4305U @ 2.20GHz,107.0,1694,1378,15.0,2,2021,FCBGA1528,Other
Intel Celeron 3965U @ 2.20GHz,107.0,1692,1356,15.0,2,2017,FCBGA1356,Laptop
Intel Pentium G2100T @ 2.60GHz,115.67,1691,1460,35.0,2,2016,LGA1155,Desktop
Intel Celeron J4025 @ 2.00GHz,115.67,1688,1234,10.0,2,2020,FCBGA1090,Desktop
MT6765V/WB,107.0,1688,596,53.0,8,2021,Other,Other
Intel Core i7-2617M @ 1.50GHz,182.01,1687,1092,17.0,2,2011,BGA1023,Laptop
AMD A4-6250J APU,64.99,1685,700,25.0,4,2014,Other,Other
Intel Pentium G2020 @ 2.90GHz,50.0,1684,1566,55.0,2,2013,LGA1155,Desktop
Intel Core i5-520M @ 2.40GHz,28.02,1683,1083,35.0,2,2010,BGA1288,Laptop
AMD Phenom 9850 Quad-Core,129.99,1680,925,125.0,4,2008,AM2+,Desktop
AMD PRO A6-7350B,182.01,1679,1535,15.0,2,2018,Other,Laptop
Intel Xeon L5335 @ 2.00GHz,18.79,1678,827,50.0,4,2007,LGA771,Server
AMD A9-9430,115.67,1676,1441,53.0,2,2017,Other,Desktop
Intel Celeron 6305E @ 1.80GHz,107.0,1675,1083,15.0,2,2021,FCBGA1449,Other
AMD Athlon II X3 435,159.95,1670,1188,95.0,3,2009,AM3,Desktop
Intel Celeron G1820 @ 2.70GHz,62.3,1670,1520,53.0,2,2014,LGA1150,Desktop
AMD Phenom II X920 Quad-Core,182.01,1669,944,45.0,4,2010,S1,Laptop
AMD A6-6310 APU,182.01,1666,750,15.0,4,2014,FT3,Laptop
Intel Xeon E5405 @ 2.00GHz,59.0,1664,877,80.0,4,2009,LGA771,Server
Samsung Exynos 7880,107.0,1664,466,53.0,8,2021,Other,Other
AMD A4-7210 APU,182.01,1663,725,25.0,4,2015,Other,Laptop
MediaTek MT6765V/CB,107.0,1663,589,53.0,8,2021,Other,Other
Samsung Exynos 7885,107.0,1663,854,53.0,8,2021,Other,Other
AMD PRO A6-9500E,74.0,1662,1493,35.0,2,2017,AM4,Desktop
Intel Core i7-720QM @ 1.60GHz,99.95,1661,965,45.0,4,2009,Other,Laptop
MediaTek MT6765V/CA,107.0,1659,611,53.0,8,2021,Other,Other
Samsung Exynos 7904,107.0,1657,742,53.0,8,2021,Other,Other
Intel Core i3-4030Y @ 1.60GHz,182.01,1654,901,11.5,2,2014,FCBGA1168,Laptop
"Qualcomm Technologies, Inc MSM8953",107.0,1654,519,53.0,8,2021,Other,Other
AMD A6-5200 APU,182.01,1653,659,25.0,4,2013,FT3,Laptop
HiSilicon Kirin 650,107.0,1653,628,53.0,8,2021,Other,Other
AMD A4 PRO-3340B,182.01,1652,657,25.0,4,2015,Other,Laptop
AMD Phenom X4 Quad-Core GP-9600,115.67,1649,764,95.0,4,2009,AM2+,Desktop
AMD A6-3600 APU,24.95,1649,896,65.0,4,2011,FM1,Desktop
MT6757W,107.0,1648,592,53.0,8,2021,Other,Other
Intel Core i3-4010U @ 1.70GHz,124.95,1647,905,15.0,2,2013,BGA1168,Laptop
AMD Phenom II N970 Quad-Core,149.99,1647,902,35.0,4,2011,S1,Laptop
AMD A8-7100 APU,182.01,1644,847,19.0,4,2014,FP3,Laptop
AMD A6 PRO-7400B,115.67,1641,1494,65.0,1,2014,FM2+,Desktop
Intel Core i3-3120M @ 2.50GHz,129.0,1641,1270,35.0,2,2012,PGA988,Laptop
Rockchip RK,107.0,1641,783,53.0,8,2021,Other,Other
AMD A10-4655M APU,182.01,1637,902,25.0,2,2012,FP2,Laptop
AMD Phenom 9550 Quad-Core,29.99,1636,873,95.0,4,2008,AM2+,Desktop
AMD Opteron 2373 EE,338.885,1635,814,60.0,4,2018,F (1207),Server
Nvidia Tegra T210,107.0,1635,722,53.0,4,2021,Other,Other
Intel Core i3-4005U @ 1.70GHz,182.01,1634,902,15.0,2,2014,FCBGA1168,Laptop
Intel Core i3-2100T @ 2.50GHz,49.13,1634,1183,35.0,2,2011,LGA1155,Desktop
Snapdragon 888,107.0,1630,1190,53.0,4,2022,Other,Other
AMD Embedded R-Series RX-216GD,309.0,1628,1313,15.0,2,2017,Other,Laptop
